id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
42942,1,0,WAW,7158728,0,2,CZ,PRG,CZK,1,95582540167d4ebb9497a7031f046757,9,agents,2,RT,3,economy,WAW,3b0aa96597024063b1b68d90d578c038,9950251,323,1,PRG,SH,b83de1e4d0124e4da7fddad09c0d6f2c,77193dd116964d0cb38c817f8dfb58d1,9840073,6923312,1,14,Europe/Warsaw,12,10,Europe/Prague,WAW,null,1,1,71,0,1,PRG,null,46,5707953741ff4087af8face890b8781c,en_gb,2013-10-24T06:05:41.778Z,ef7a2769db394b35801c325b88566d3b
46065,1,0,SKP,4665455,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,SKP,6f6ea64d23e54c0cb559349a4e0f6ca1,9344419,705,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,b2dcd7871016431c8f60645fdd23fcf6,7975212,2980289,0,16,Europe/Skopje,14,10,Europe/Warsaw,SKP,MK,2,1,71,0,1,WAW,PL,51,e49ba4e0568047f5970e001932ae2afe,pl_pl,2013-10-27T08:07:21.903Z,60a5bec2387544c3a49435b648366fb2
96229,1,0,LHR,6954615,0,2,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,1,website,4,RT,1,economy,LHR,88d1a6928e6f46fd93ef0ca12e43ada4,4286531,912,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,0958aae7135740f4973e87c434db6479,8575536,4263940,1,17,Europe/London,14,1,Europe/Tallinn,LHR,null,3,0,71,1,1,TLL,null,-9999,3895d2bb2c464059a25e60686537241b,en_gb,2014-02-02T08:16:28.449Z,f0ba02c03ec444d7a7dfb1a2b31cb7fe
1375,1,1,WAW,1436103,0,2,PL,CDG,PLN,2,95582540167d4ebb9497a7031f046757,3,website,2,RT,21,economy,CDG,be247670db2245beb33a272ee5fae0bb,1156936,835,2,WAW,SH,6279682d7eab443facc4f8d077e5d4d2,109fbef765504b74994ba1252c545448,2463354,3102978,0,9,Europe/Paris,7,9,Europe/Warsaw,CDG,null,2,0,71,1,2,WAW,null,-9999,9ee7741ee9cd4e0fb3eb8d73ef5f148a,en_gb,2013-09-16T00:33:46.696Z,44c56b82134b4b0aaa568e68aba1a8bd
68819,2,0,MIA,6578150,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,3,website,2,RT,32,premium,MIA,748d44ff3b664b9b997312e878ce77e2,5296004,5276,1,WAW,LH,b594ecdd148e4893a8be54afc5783eb7,6ba603607bc940ba86ba3ace68659a2f,9923855,2046322,1,17,America/New_York,11,11,Europe/Warsaw,MIA,null,5,1,71,0,1,WAW,null,180,e6c74572e85a452584b67456b9e2c5b4,en_gb,2013-11-24T06:12:08.825Z,75d7291034754785a9c2b3d62d8630ed
75915,1,0,AMS,6238861,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,2,economy,AMS,5d59e09dfb55443e8c24438326f2ddb2,4071647,685,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,b7d0c3eb3df0486584afb8eb7d19657f,5047649,4986387,1,9,Europe/Amsterdam,7,11,Europe/Warsaw,AMS,null,2,0,71,1,1,WAW,null,-9999,180b1877a2504420a3d5b98106b5f350,en_gb,2013-12-02T02:09:34.292Z,9c733d8ab9ff456ba7752a6f3de59539
68854,1,0,CAI,7953570,0,2,SE,ARN,SEK,1,95582540167d4ebb9497a7031f046757,5,website,4,RT,24,economy,ARN,a55d0e9e85bc46298a8400eb24e5e0b5,4904767,531,4,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,61e38d21377a4de2b5722b6217beb5af,5703399,6811088,1,19,Europe/Stockholm,12,11,Africa/Cairo,ARN,null,7,0,72,1,2,CAI,null,-9999,7ced306e7387444ca57946ee092e91e6,en_gb,2013-11-24T06:12:08.825Z,75d7291034754785a9c2b3d62d8630ed
101147,1,0,POZ,2256958,0,2,PL,CDG,PLN,1,95582540167d4ebb9497a7031f046757,1,website,4,RT,2,economy,WAW,c28c82276e5841248d8719f20eacfa2e,4056391,835,1,CDG,SH,5b4d18c017084084b2c8e3860625237e,609777ca926542828c9e33caf7634994,2750679,5487685,1,11,Europe/Warsaw,7,2,Europe/Paris,POZ,null,4,0,70,1,1,CDG,null,-9999,6b02f8438acc4f2e856998ea5d8ec8a5,en_gb,2014-02-18T02:11:11.693Z,688d50aea59e43b3a3516a1ea6a33a88
14502,2,0,OTP,2739086,0,2,NO,OSL,NOK,2,95582540167d4ebb9497a7031f046757,8,agents,4,RT,4,economy,WAW,3f689267bc344bf687c0a0dc716e0f58,8788690,671,1,OSL,SH,ebfd18e17bd1415eaa2aed61ea147c7b,fb58b72390cd4f5f9c42983c00faf31a,2061998,5464743,1,1,Europe/Bucharest,19,9,Europe/Oslo,OTP,null,6,0,71,1,1,OSL,null,-9999,c08de562f7ef44d580f7009a206a55b3,en_gb,2013-09-27T13:07:57.925Z,5e26f58f203b4e5cb1457e5f65b3923e
87405,1,0,NQZ,8776644,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,WAW,5325053d8123488eb406b7d9fe4c7a47,2234026,2125,2,NQZ,SH,06461e5ef0bb4941995dadba33f4b58a,40e18be5ef714c08870b83fdcda91f83,7691413,6173496,1,14,Europe/Warsaw,10,12,Asia/Almaty,WAW,PL,3,1,76,0,2,NQZ,KZ,2098,7c21996b91e443d695c6bee9bf488824,pl_pl,2014-01-01T00:07:58.654Z,9768a1e2d7e34be8a5aa54f35b70f88a
84688,1,0,BER,6660593,0,1,HR,ZAG,EUR,1,95582540167d4ebb9497a7031f046757,11,website,2,OW,1,economy,BER,2f59a29a468446ce91542efe61c74437,9424084,316,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,08897129ba2a482389ca2d60c0af1d2d,5233308,1810052,1,17,Europe/Berlin,12,12,Europe/Zagreb,BER,null,5,1,71,1,1,ZAG,null,-9999,7ee495c8a3df497a816e101b7eca5ad5,en_gb,2013-12-24T07:11:11.963Z,099fd43621e145b0b2a800584ba5112e
