id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
83703,2,0,WAW,6208608,0,2,BE,BRU,EUR,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,11,economy,WAW,8827f4b840144063a7f003ec370e6c69,6350307,712,1,BRU,SH,5b4d18c017084084b2c8e3860625237e,4685a38c40fd464dad15b1bc6b1ae859,5044781,4019720,1,12,Europe/Warsaw,10,12,Europe/Brussels,WAW,PL,2,0,71,1,1,BRU,BE,-9999,042ff072195d48218840b0ce59d0adb6,pl_pl,2013-12-21T05:13:58.024Z,ed70f376cefc4b328bf0f8dc3f8884eb
96129,3,1,BCN,9749656,0,1,PL,WAW,PLN,4,95582540167d4ebb9497a7031f046757,12,website,1,OW,6,economy,BCN,c0bf8e7234a44b719ed8975276e94418,4650516,1162,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,c7cf9ae773f740dfb6b70bbc2640bd9c,8127875,7867031,1,10,Europe/Madrid,7,1,Europe/Warsaw,BCN,,3,1,71,1,1,WAW,,-9999,353b909213424ce888938be6c87393a2,en_gb,2014-02-02T02:16:06.890Z,304539405a8e4cce9de19c121685a5b4
46507,1,0,WAW,7874415,0,2,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,5,economy,WAW,559d3d52445e47cea4bfc38d678fe988,7648128,4255,1,JFK,LH,5b4d18c017084084b2c8e3860625237e,9e9d29b245b94cccb50845c86023d90a,3534792,5844247,1,13,Europe/Warsaw,22,10,America/New_York,WAW,,14,0,65,1,1,JFK,,-9999,0b1a8f43dfb2497fa694c29f0f4fd57d,en_gb,2013-10-27T22:11:45.180Z,747b9ab1db4d4c53a4f1c7862fef3ce3
12111,1,0,OSL,7256476,1,1,SE,STR,,2,1bb2b25a099d4a438425d276203a0c2c,9,agents,2,OW,0,economy,OSL,1aa790f9352e41358274b9324c5b8b4a,7085674,671,2,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,7c4b86d453564365acc3be9ad35286e8,5634434,9552148,0,18,Europe/Oslo,10,9,Europe/Berlin,OSL,,8,1,71,1,1,STR,,-9999,4cba614b49ca4f499960aec15d3df98c,en_gb,2013-09-25T04:06:45.278Z,4af19f853dc44c978f9d6fb4b2aef0b0
11936,2,0,MAD,3459620,0,1,PL,KRK,PLN,2,95582540167d4ebb9497a7031f046757,8,agents,2,OW,4,economy,MAD,6d0e4f050a6e447c9483bd8b04471e9b,4140825,1410,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,91b25e44e7bd422e9955735bb7544895,2167945,2557549,0,14,Europe/Madrid,8,9,Europe/Warsaw,MAD,,5,1,71,1,1,KRK,,-9999,155bdf25667b448582e8a9958c62aa6f,en_gb,2013-09-25T02:06:24.698Z,61ee342548e84fb083d6d2882632568b
50236,1,0,,9569449,0,1,DE,WAW,EUR,1,95582540167d4ebb9497a7031f046757,9,agents,1,MC,3,economy,WAW,74e7a680e5b5456c803bc695ae1c5e8b,7012282,316,1,BER,SH,fcd7f2fe3e034355bcc3fff350b5c928,d5686220e70140fe986331e60d7aa79a,8247363,9516190,1,18,Europe/Berlin,17,10,Europe/Warsaw,BER,,1,1,71,1,1,WAW,,-9999,cf9ef2ca4302453ca62c43b6c917193f,en_gb,2013-10-31T10:07:25.003Z,60c751890f48477bbfc99617c1c0587a
50661,1,0,LHR,7556499,0,1,SE,WAW,SEK,1,95582540167d4ebb9497a7031f046757,8,agents,1,OW,10,economy,LHR,acac25accfc543758df1442819d31c1d,4547752,912,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,46fad25e4c9b4170953d501991d79a33,8081909,3051587,0,9,Europe/London,7,10,Europe/Warsaw,LHR,,1,1,71,1,1,WAW,,-9999,aebddca235cd444aa42db62c201f78bc,en_gb,2013-11-01T01:05:24.312Z,cd87a2abe0d04dd8a7bd234e06e39a83
69342,1,0,WAW,5039505,1,2,US,JFK,USD,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,9,economy,WAW,bb07086305fc49d49b948c55b7217c14,7648128,4255,1,JFK,LH,5b4d18c017084084b2c8e3860625237e,9fc9c8099ca94bb98968929b211655e1,4764538,8650102,0,13,Europe/Warsaw,22,11,America/New_York,WAW,,14,1,65,0,1,JFK,,133,5326f616b13d4f8597a2b5ffe21c5439,en_gb,2013-11-24T23:11:30.249Z,744ae0a312524cdb847acad67c5f8e54
109949,1,0,,6728964,0,2,PL,POZ,PLN,1,95582540167d4ebb9497a7031f046757,1,website,3,MC,3,economy,WAW,10182f9d25f541c59c8e8665c3633c17,5094257,3270,3,DEL,LH,6279682d7eab443facc4f8d077e5d4d2,7787a063267d4b1ba4a48b55c0f68b4c,4969861,9772254,0,14,Europe/Warsaw,13,2,Europe/Warsaw,POZ,PL,1,1,70,0,2,WAW,PL,157,5755b9956c4048589e43a87cee91584b,pl_pl,2014-03-14T08:12:21.054Z,b0352fd1837342359571eb9c274462a2
64473,1,0,KRK,3244259,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,6,economy,WAW,bb07086305fc49d49b948c55b7217c14,5609032,4673,1,ORD,LH,5b4d18c017084084b2c8e3860625237e,afde620108ba414196e2a17fb44b3826,6964370,9489535,1,16,Europe/Warsaw,22,10,America/Chicago,KRK,PL,17,1,65,0,1,ORD,US,227,3863ae2876024f2588acfb5a54431d07,pl_pl,2013-11-13T23:08:03.565Z,6d49d5b9d9fc4974894f5b96898219cf
